store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
21,Santo Domingo,B,BEAUTY,0,56.0,8.0,0.0004910213243546577,0.0002805836139169473,-0.00021043771043771046,0.00021043771043771046
28,Guayaquil,E,PRODUCE,1,8.0,8.0,7.014590347923682e-05,0.0002805836139169473,0.00021043771043771046,0.00021043771043771046
40,Machala,C,"LIQUOR,WINE,BEER",1,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
34,Guayaquil,B,BREAD/BAKERY,2-5,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
22,Puyo,C,"LIQUOR,WINE,BEER",1,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
19,Guaranda,C,BREAD/BAKERY,0,28.0,1.0,0.00024551066217732886,3.507295173961841e-05,-0.00021043771043771046,0.00021043771043771046
26,Guayaquil,D,PRODUCE,1,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
2,Quito,D,CLEANING,6-10,12.0,9.0,0.00010521885521885521,0.0003156565656565657,0.00021043771043771046,0.00021043771043771046
38,Loja,D,BEAUTY,1,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
22,Puyo,C,DAIRY,6-10,8.0,8.0,7.014590347923682e-05,0.0002805836139169473,0.00021043771043771046,0.00021043771043771046
9,Quito,B,"LIQUOR,WINE,BEER",2-5,12.0,9.0,0.00010521885521885521,0.0003156565656565657,0.00021043771043771046,0.00021043771043771046
4,Quito,D,DELI,6-10,12.0,9.0,0.00010521885521885521,0.0003156565656565657,0.00021043771043771046,0.00021043771043771046
7,Quito,D,HOME CARE,0,32.0,2.0,0.0002805836139169473,7.014590347923682e-05,-0.00021043771043771046,0.00021043771043771046
21,Santo Domingo,B,DAIRY,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
48,Quito,A,BEVERAGES,6-10,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
29,Guayaquil,E,DAIRY,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
37,Cuenca,D,PERSONAL CARE,1,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
29,Guayaquil,E,DELI,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
46,Quito,A,BEVERAGES,6-10,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
36,Libertad,E,BREAD/BAKERY,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
45,Quito,A,POULTRY,1,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
6,Quito,D,PERSONAL CARE,2-5,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
25,Salinas,D,DAIRY,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
27,Daule,D,BEVERAGES,6-10,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
44,Quito,A,HOME CARE,6-10,20.0,11.0,0.00017536475869809202,0.00038580246913580245,0.00021043771043771043,0.00021043771043771043
35,Playas,C,EGGS,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
54,El Carmen,C,EGGS,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
49,Quito,A,PRODUCE,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
28,Guayaquil,E,CLEANING,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
43,Esmeraldas,E,CLEANING,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
43,Esmeraldas,E,DELI,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
47,Quito,A,BEVERAGES,6-10,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
16,Santo Domingo,C,EGGS,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
48,Quito,A,PRODUCE,6-10,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
5,Santo Domingo,D,CLEANING,11-50,24.0,12.0,0.00021043771043771043,0.00042087542087542086,0.00021043771043771043,0.00021043771043771043
5,Santo Domingo,D,BREAD/BAKERY,11-50,0.0,6.0,0.0,0.00021043771043771043,0.00021043771043771043,0.00021043771043771043
4,Quito,D,PRODUCE,0,24.0,0.0,0.00021043771043771043,0.0,-0.00021043771043771043,0.00021043771043771043
33,Quevedo,C,PERSONAL CARE,6-10,20.0,11.0,0.00017536475869809202,0.00038580246913580245,0.00021043771043771043,0.00021043771043771043
39,Cuenca,B,HOME CARE,11-50,0.0,6.0,0.0,0.00021043771043771043,0.00021043771043771043,0.00021043771043771043
10,Quito,C,EGGS,1,28.0,13.0,0.00024551066217732886,0.00045594837261503927,0.0002104377104377104,0.0002104377104377104
36,Libertad,E,EGGS,1,28.0,13.0,0.00024551066217732886,0.00045594837261503927,0.0002104377104377104,0.0002104377104377104
17,Quito,C,DELI,6-10,28.0,13.0,0.00024551066217732886,0.00045594837261503927,0.0002104377104377104,0.0002104377104377104
14,Riobamba,C,DELI,2-5,16.0,10.0,0.00014029180695847364,0.00035072951739618404,0.0002104377104377104,0.0002104377104377104
49,Quito,A,POULTRY,0,28.0,13.0,0.00024551066217732886,0.00045594837261503927,0.0002104377104377104,0.0002104377104377104
35,Playas,C,DELI,2-5,16.0,10.0,0.00014029180695847364,0.00035072951739618404,0.0002104377104377104,0.0002104377104377104
23,Ambato,D,"LIQUOR,WINE,BEER",2-5,16.0,10.0,0.00014029180695847364,0.00035072951739618404,0.0002104377104377104,0.0002104377104377104
49,Quito,A,MEATS,0,33.0,14.0,0.00028935185185185184,0.0004910213243546577,0.0002016694725028059,0.0002016694725028059
42,Cuenca,D,DELI,11-50,5.0,7.0,4.3841189674523005e-05,0.00024551066217732886,0.00020166947250280587,0.00020166947250280587
5,Santo Domingo,D,PRODUCE,1,5.0,7.0,4.3841189674523005e-05,0.00024551066217732886,0.00020166947250280587,0.00020166947250280587
40,Machala,C,BREAD/BAKERY,2-5,5.0,7.0,4.3841189674523005e-05,0.00024551066217732886,0.00020166947250280587,0.00020166947250280587
19,Guaranda,C,BEAUTY,0,47.0,6.0,0.0004121071829405163,0.00021043771043771043,-0.00020166947250280587,0.00020166947250280587
3,Quito,D,GROCERY I,11-50,47.0,6.0,0.0004121071829405163,0.00021043771043771043,-0.00020166947250280587,0.00020166947250280587
29,Guayaquil,E,BREAD/BAKERY,2-5,5.0,7.0,4.3841189674523005e-05,0.00024551066217732886,0.00020166947250280587,0.00020166947250280587
45,Quito,A,LADIESWEAR,2-5,5.0,7.0,4.3841189674523005e-05,0.00024551066217732886,0.00020166947250280587,0.00020166947250280587
40,Machala,C,"LIQUOR,WINE,BEER",0,47.0,6.0,0.0004121071829405163,0.00021043771043771043,-0.00020166947250280587,0.00020166947250280587
43,Esmeraldas,E,BEAUTY,1,13.0,9.0,0.00011398709315375982,0.0003156565656565657,0.00020166947250280587,0.00020166947250280587
31,Babahoyo,B,BREAD/BAKERY,2-5,5.0,7.0,4.3841189674523005e-05,0.00024551066217732886,0.00020166947250280587,0.00020166947250280587
47,Quito,A,SEAFOOD,1,5.0,7.0,4.3841189674523005e-05,0.00024551066217732886,0.00020166947250280587,0.00020166947250280587
54,El Carmen,C,DAIRY,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
40,Machala,C,BREAD/BAKERY,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
9,Quito,B,HOME CARE,11-50,1.0,6.0,8.768237934904602e-06,0.00021043771043771043,0.00020166947250280584,0.00020166947250280584
34,Guayaquil,B,EGGS,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
1,Quito,D,PRODUCE,0,27.0,1.0,0.00023674242424242425,3.507295173961841e-05,-0.00020166947250280584,0.00020166947250280584
41,Machala,D,CLEANING,2-5,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
9,Quito,B,CLEANING,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
33,Quevedo,C,EGGS,1,29.0,13.0,0.0002542789001122334,0.00045594837261503927,0.00020166947250280584,0.00020166947250280584
50,Ambato,A,PRODUCE,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
26,Guayaquil,D,BREAD/BAKERY,6-10,9.0,8.0,7.891414141414142e-05,0.0002805836139169473,0.00020166947250280584,0.00020166947250280584
13,Latacunga,C,DELI,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
1,Quito,D,PLAYERS AND ELECTRONICS,0,63.0,10.0,0.0005523989898989899,0.00035072951739618404,-0.00020166947250280584,0.00020166947250280584
35,Playas,C,BREAD/BAKERY,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
9,Quito,B,BREAD/BAKERY,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
8,Quito,D,HOME AND KITCHEN I,1,9.0,8.0,7.891414141414142e-05,0.0002805836139169473,0.00020166947250280584,0.00020166947250280584
28,Guayaquil,E,BREAD/BAKERY,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
41,Machala,D,BREAD/BAKERY,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
9,Quito,B,PRODUCE,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
6,Quito,D,PRODUCE,0,27.0,1.0,0.00023674242424242425,3.507295173961841e-05,-0.00020166947250280584,0.00020166947250280584
4,Quito,D,FROZEN FOODS,1,31.0,2.0,0.00027181537598204266,7.014590347923682e-05,-0.00020166947250280584,0.00020166947250280584
33,Quevedo,C,"LIQUOR,WINE,BEER",0,51.0,7.0,0.0004471801346801347,0.00024551066217732886,-0.00020166947250280584,0.00020166947250280584
27,Daule,D,DELI,2-5,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
17,Quito,C,DAIRY,6-10,1.0,6.0,8.768237934904602e-06,0.00021043771043771043,0.00020166947250280584,0.00020166947250280584
20,Quito,B,DAIRY,6-10,1.0,6.0,8.768237934904602e-06,0.00021043771043771043,0.00020166947250280584,0.00020166947250280584
12,Latacunga,C,PRODUCE,0,27.0,1.0,0.00023674242424242425,3.507295173961841e-05,-0.00020166947250280584,0.00020166947250280584
36,Libertad,E,EGGS,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
23,Ambato,D,PRODUCE,0,27.0,1.0,0.00023674242424242425,3.507295173961841e-05,-0.00020166947250280584,0.00020166947250280584
21,Santo Domingo,B,DAIRY,6-10,1.0,6.0,8.768237934904602e-06,0.00021043771043771043,0.00020166947250280584,0.00020166947250280584
18,Quito,B,HOME AND KITCHEN I,0,59.0,9.0,0.0005173260381593715,0.0003156565656565657,-0.00020166947250280584,0.00020166947250280584
10,Quito,C,HOME AND KITCHEN II,0,59.0,9.0,0.0005173260381593715,0.0003156565656565657,-0.00020166947250280584,0.00020166947250280584
51,Guayaquil,A,DAIRY,2-5,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
12,Latacunga,C,DELI,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
37,Cuenca,D,CLEANING,2-5,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
31,Babahoyo,B,"LIQUOR,WINE,BEER",2-5,9.0,8.0,7.891414141414142e-05,0.0002805836139169473,0.00020166947250280584,0.00020166947250280584
11,Cayambe,B,DELI,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
20,Quito,B,DELI,0,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
43,Esmeraldas,E,DAIRY,6-10,1.0,6.0,8.768237934904602e-06,0.00021043771043771043,0.00020166947250280584,0.00020166947250280584
41,Machala,D,PERSONAL CARE,2-5,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
5,Santo Domingo,D,HOME CARE,0,27.0,1.0,0.00023674242424242425,3.507295173961841e-05,-0.00020166947250280584,0.00020166947250280584
49,Quito,A,DAIRY,2-5,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
32,Guayaquil,C,EGGS,0,27.0,1.0,0.00023674242424242425,3.507295173961841e-05,-0.00020166947250280584,0.00020166947250280584
2,Quito,D,BEVERAGES,6-10,23.0,0.0,0.00020166947250280584,0.0,-0.00020166947250280584,0.00020166947250280584
9,Quito,B,HOME CARE,6-10,17.0,10.0,0.00014906004489337823,0.00035072951739618404,0.0002016694725028058,0.0002016694725028058
51,Guayaquil,A,"LIQUOR,WINE,BEER",2-5,17.0,10.0,0.00014906004489337823,0.00035072951739618404,0.0002016694725028058,0.0002016694725028058
1,Quito,D,FROZEN FOODS,0,25.0,12.0,0.00021920594837261504,0.00042087542087542086,0.0002016694725028058,0.0002016694725028058
34,Guayaquil,B,PRODUCE,0,25.0,12.0,0.00021920594837261504,0.00042087542087542086,0.0002016694725028058,0.0002016694725028058
51,Guayaquil,A,FROZEN FOODS,0,17.0,10.0,0.00014906004489337823,0.00035072951739618404,0.0002016694725028058,0.0002016694725028058
40,Machala,C,PREPARED FOODS,0,42.0,16.0,0.00036826599326599327,0.0005611672278338945,0.00019290123456790128,0.00019290123456790128
3,Quito,D,MEATS,0,34.0,14.0,0.00029812008978675645,0.0004910213243546577,0.00019290123456790128,0.00019290123456790128
35,Playas,C,"LIQUOR,WINE,BEER",2-5,10.0,8.0,8.768237934904601e-05,0.0002805836139169473,0.00019290123456790128,0.00019290123456790128
17,Quito,C,PRODUCE,1,10.0,8.0,8.768237934904601e-05,0.0002805836139169473,0.00019290123456790128,0.00019290123456790128
46,Quito,A,MEATS,0,34.0,14.0,0.00029812008978675645,0.0004910213243546577,0.00019290123456790128,0.00019290123456790128
28,Guayaquil,E,POULTRY,1,6.0,7.0,5.260942760942761e-05,0.00024551066217732886,0.00019290123456790125,0.00019290123456790125
39,Cuenca,B,POULTRY,1,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
9,Quito,B,BREAD/BAKERY,2-5,6.0,7.0,5.260942760942761e-05,0.00024551066217732886,0.00019290123456790125,0.00019290123456790125
40,Machala,C,HOME AND KITCHEN I,0,46.0,6.0,0.0004033389450056117,0.00021043771043771043,-0.00019290123456790125,0.00019290123456790125
38,Loja,D,"LIQUOR,WINE,BEER",2-5,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
34,Guayaquil,B,"LIQUOR,WINE,BEER",2-5,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
3,Quito,D,"LIQUOR,WINE,BEER",2-5,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
23,Ambato,D,BREAD/BAKERY,6-10,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
10,Quito,C,DELI,2-5,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
35,Playas,C,BREAD/BAKERY,2-5,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
36,Libertad,E,HOME AND KITCHEN II,1,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
12,Latacunga,C,DAIRY,6-10,6.0,7.0,5.260942760942761e-05,0.00024551066217732886,0.00019290123456790125,0.00019290123456790125
23,Ambato,D,PERSONAL CARE,6-10,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
32,Guayaquil,C,"LIQUOR,WINE,BEER",1,6.0,7.0,5.260942760942761e-05,0.00024551066217732886,0.00019290123456790125,0.00019290123456790125
54,El Carmen,C,DAIRY,2-5,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
30,Guayaquil,C,BREAD/BAKERY,2-5,6.0,7.0,5.260942760942761e-05,0.00024551066217732886,0.00019290123456790125,0.00019290123456790125
37,Cuenca,D,PRODUCE,2-5,6.0,7.0,5.260942760942761e-05,0.00024551066217732886,0.00019290123456790125,0.00019290123456790125
8,Quito,D,HOME CARE,6-10,14.0,9.0,0.00012275533108866443,0.0003156565656565657,0.00019290123456790125,0.00019290123456790125
28,Guayaquil,E,BREAD/BAKERY,2-5,6.0,7.0,5.260942760942761e-05,0.00024551066217732886,0.00019290123456790125,0.00019290123456790125
14,Riobamba,C,GROCERY I,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
37,Cuenca,D,BEVERAGES,6-10,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
33,Quevedo,C,EGGS,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
8,Quito,D,CLEANING,2-5,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
23,Ambato,D,BREAD/BAKERY,11-50,2.0,6.0,1.7536475869809205e-05,0.00021043771043771043,0.00019290123456790122,0.00019290123456790122
16,Santo Domingo,C,HOME AND KITCHEN II,1,2.0,6.0,1.7536475869809205e-05,0.00021043771043771043,0.00019290123456790122,0.00019290123456790122
31,Babahoyo,B,EGGS,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
41,Machala,D,BEVERAGES,6-10,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
48,Quito,A,FROZEN FOODS,2-5,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
51,Guayaquil,A,CLEANING,2-5,26.0,1.0,0.00022797418630751963,3.507295173961841e-05,-0.00019290123456790122,0.00019290123456790122
50,Ambato,A,POULTRY,0,30.0,13.0,0.00026304713804713804,0.00045594837261503927,0.00019290123456790122,0.00019290123456790122
9,Quito,B,PREPARED FOODS,0,30.0,13.0,0.00026304713804713804,0.00045594837261503927,0.00019290123456790122,0.00019290123456790122
38,Loja,D,DAIRY,2-5,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
29,Guayaquil,E,PREPARED FOODS,0,30.0,13.0,0.00026304713804713804,0.00045594837261503927,0.00019290123456790122,0.00019290123456790122
29,Guayaquil,E,PERSONAL CARE,11-50,2.0,6.0,1.7536475869809205e-05,0.00021043771043771043,0.00019290123456790122,0.00019290123456790122
51,Guayaquil,A,HOME AND KITCHEN I,1,2.0,6.0,1.7536475869809205e-05,0.00021043771043771043,0.00019290123456790122,0.00019290123456790122
25,Salinas,D,PERSONAL CARE,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
12,Latacunga,C,PERSONAL CARE,6-10,22.0,11.0,0.00019290123456790122,0.00038580246913580245,0.00019290123456790122,0.00019290123456790122
11,Cayambe,B,DELI,6-10,22.0,11.0,0.00019290123456790122,0.00038580246913580245,0.00019290123456790122,0.00019290123456790122
3,Quito,D,POULTRY,1,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
5,Santo Domingo,D,CLEANING,2-5,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
54,El Carmen,C,DELI,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
50,Ambato,A,PERSONAL CARE,2-5,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
24,Guayaquil,D,PRODUCE,0,26.0,1.0,0.00022797418630751963,3.507295173961841e-05,-0.00019290123456790122,0.00019290123456790122
44,Quito,A,POULTRY,0,30.0,13.0,0.00026304713804713804,0.00045594837261503927,0.00019290123456790122,0.00019290123456790122
34,Guayaquil,B,BREAD/BAKERY,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
46,Quito,A,HOME CARE,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
6,Quito,D,POULTRY,1,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
8,Quito,D,HOME CARE,0,30.0,2.0,0.00026304713804713804,7.014590347923682e-05,-0.00019290123456790122,0.00019290123456790122
8,Quito,D,PRODUCE,0,30.0,2.0,0.00026304713804713804,7.014590347923682e-05,-0.00019290123456790122,0.00019290123456790122
7,Quito,D,BREAD/BAKERY,11-50,2.0,6.0,1.7536475869809205e-05,0.00021043771043771043,0.00019290123456790122,0.00019290123456790122
33,Quevedo,C,BREAD/BAKERY,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
16,Santo Domingo,C,BREAD/BAKERY,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
5,Santo Domingo,D,PRODUCE,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
18,Quito,B,HOME AND KITCHEN I,1,2.0,6.0,1.7536475869809205e-05,0.00021043771043771043,0.00019290123456790122,0.00019290123456790122
15,Ibarra,C,DELI,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
31,Babahoyo,B,DELI,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
51,Guayaquil,A,PERSONAL CARE,1,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
11,Cayambe,B,BEVERAGES,11-50,38.0,15.0,0.00033319304152637486,0.0005260942760942761,0.00019290123456790122,0.00019290123456790122
17,Quito,C,CLEANING,0,22.0,0.0,0.00019290123456790122,0.0,-0.00019290123456790122,0.00019290123456790122
